object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
0,0.35824278,0.00422641,0.5583764,0.00021848103,0.0030121757,2.7483602e-05,0.0370639,0.015149161,0.016179867,0.0074394536,6.390056e-05
1,0.019470928,0.005016709,0.805242,5.4568387e-05,0.009303866,0.0011637626,0.057307623,0.007299857,0.020771593,0.07419882,0.0001703852
2,0.9058658,0.010084512,0.030237181,6.492426e-06,0.0025441637,0.00025521975,0.0023542787,0.022942021,0.016173009,0.009532156,5.1733214e-06
3,0.09446468,0.0009860249,0.5364745,2.8394143e-06,0.02745106,2.0803329e-05,0.064300306,0.014598314,0.001947839,0.25918388,0.0005696069
4,1.575207e-07,1.898174e-10,9.1169455e-10,0.99797237,6.195265e-06,0.00047652522,5.5435017e-09,6.3638836e-08,7.5874054e-06,3.0639377e-08,0.001537113
5,0.59962153,0.103100576,0.13010654,1.9650848e-05,0.0051859994,0.00022373367,0.028354859,0.054252524,0.053924575,0.025153965,5.6188546e-05
6,0.5977155,0.04416724,0.20494054,0.026176514,0.016498536,0.0031184992,0.0037298338,0.07584822,0.0054057366,0.019403597,0.002995721
7,3.2412314e-05,5.777894e-05,1.0109933e-05,0.98663104,2.266459e-05,0.0039296513,7.903883e-06,8.8061915e-06,0.00906234,1.1820544e-05,0.00022552826
8,0.6825549,0.17093112,0.04047712,0.0012883864,0.02538306,0.02676767,0.0014016066,0.01597928,0.0056873984,0.029164223,0.00036527074
9,0.35733873,0.012008737,0.35771832,4.0620933e-05,0.02454811,0.0009007805,0.048928242,0.07718199,0.0039046467,0.117346644,8.325024e-05
10,0.22515005,0.048468616,0.36673477,9.713871e-06,0.0067701703,0.00066323637,0.04180125,0.031849906,0.20025487,0.078180775,0.000116710005
11,0.22342184,0.122350335,0.11416864,0.04295583,0.00881929,0.3998081,0.00315621,0.011367583,0.05450824,0.01728954,0.0021542846
12,0.5225857,0.05739458,0.2247133,0.006489858,0.014767583,0.06678875,0.006019635,0.03964798,0.014051675,0.046777885,0.00076290313
13,0.1934578,0.0060366737,0.04690683,2.8811239e-05,0.087054424,0.0028663918,0.026593795,0.004294607,0.18303102,0.44820255,0.001527057
14,0.39144078,0.11370981,0.22938111,0.0016293466,0.047600985,0.050266713,0.014091783,0.03936813,0.010030822,0.1014795,0.0010010046
15,0.15057567,0.33895835,0.1740447,0.000688658,0.063364625,0.1339662,0.017827544,0.011262991,0.01495279,0.09375822,0.0006002367
16,0.37766337,0.11411908,0.21642521,0.014504254,0.010226945,0.16714288,0.006471415,0.025992453,0.036968213,0.029477488,0.0010087291
17,9.25953e-07,2.0649735e-07,1.11851726e-07,0.9753441,7.901642e-07,0.024320178,3.1059926e-08,1.7299071e-07,0.00020848375,2.4090777e-08,0.00012504641
18,0.0079175625,0.00015038863,0.00036713845,0.95901203,0.014410019,0.015564735,6.6644556e-05,0.00039686266,0.00044359997,0.0015540877,0.00011691109
19,0.06669707,0.021322431,0.004338504,0.54135346,0.04004059,0.012579698,0.060249932,0.0029205456,0.00087825133,0.048479035,0.20114042
20,0.18670177,0.004844583,0.6909864,3.7139991e-06,0.035956755,9.156129e-06,0.021080587,0.012397088,0.0029347728,0.045046434,3.88246e-05
21,1.8651835e-05,0.00034470262,8.718431e-07,0.00058232405,5.16253e-07,0.95916486,7.8777754e-07,8.263487e-05,0.021581106,2.3725035e-07,0.0182232
22,0.6324793,0.02073709,0.1320284,0.0013458994,0.034932457,0.010252064,0.014609524,0.10090223,0.009109169,0.04331703,0.00028673717
23,0.13183586,0.1029733,0.5954556,5.5566347e-06,0.0026586533,0.0005863091,0.045109678,0.010061675,0.06311372,0.04807597,0.00012375493
24,0.19304077,0.11779481,0.05279082,0.09385823,0.007728668,0.44178972,0.0020485905,0.009349065,0.06655847,0.012779145,0.0022616803
25,0.086361006,0.020298975,0.6689646,0.00017368508,0.033533316,0.003200687,0.029468983,0.012472753,0.0017723548,0.14338371,0.00036985276
26,0.058371983,0.0022452918,0.55253536,1.9396393e-06,0.024607418,1.8609593e-05,0.0901616,0.05833997,0.00023482626,0.21327117,0.00021180115
27,0.4898694,0.09997704,0.2013254,0.01031007,0.018654073,0.08682463,0.0073645865,0.031269677,0.015666176,0.03770402,0.001034904
28,0.6769622,0.07454855,0.18636614,0.0003979118,0.006601471,0.0024087469,0.0056983484,0.02096625,0.011201697,0.014617293,0.00023139355
29,0.46890837,0.012448707,0.2069427,0.042111102,0.046536956,0.080718204,0.028951095,0.018871235,0.01174719,0.082093485,0.0006709401
30,0.5395929,0.07486784,0.17773771,0.0046060737,0.012105306,0.05054,0.009164203,0.07466567,0.018699339,0.037568916,0.0004519589
31,0.8267393,0.019488573,0.0667239,0.0037107985,0.027590886,0.010674825,0.0057418775,0.031596746,0.0007407723,0.0069184904,7.382274e-05
32,0.00042357694,0.012084866,0.000641962,0.9824618,4.666946e-06,0.00082360714,8.6335924e-05,2.792895e-05,0.0034016103,7.243151e-06,3.641677e-05
33,0.40191284,0.032275006,0.2114757,4.742736e-07,0.0031688458,9.9778545e-06,0.16234086,0.08823428,0.04816688,0.052405566,9.488467e-06
34,0.59038264,0.043011032,0.18948013,0.0075349803,0.029889854,0.022879774,0.0092239985,0.06156315,0.0048797345,0.040816817,0.0003378435
35,0.598132,0.044042103,0.23337159,0.001638844,0.013929865,0.014142575,0.01137087,0.037436806,0.008852451,0.03665807,0.0004247991
36,0.69181734,0.00055380625,0.22081003,8.0168065e-05,0.001882557,8.375765e-05,0.0062595685,0.0682669,0.0013370548,0.008832661,7.619431e-05
37,0.9227006,0.01886946,0.009999303,2.8429117e-06,0.00016941951,1.0623393e-05,0.006280877,0.0049870755,0.0329874,0.0039920826,3.1217576e-07
38,0.008491301,0.026792204,0.8838861,0.0001907836,0.0010205441,0.00016305114,0.01691155,0.0064984187,0.022717832,0.03301734,0.00031080758
39,0.000117543794,1.662277e-05,1.0560173e-05,0.8095241,5.0790008e-05,0.09539053,2.0191187e-06,2.1011227e-05,0.09414204,4.6971287e-05,0.0006777587
40,0.04083019,0.13388549,0.030422602,0.0060519287,0.6167321,0.024618156,0.013545313,0.0074327057,0.00059344945,0.1226635,0.0032245384
41,0.0017961755,0.0011676167,0.38559806,0.044420447,0.0021676037,0.54619384,0.0021850097,6.8664376e-05,0.010181852,0.0031116465,0.003109029
42,0.46781442,0.0065484974,0.38924056,0.00024549643,0.023759864,0.0032001447,0.009202778,0.04828752,0.008560165,0.04306436,7.61554e-05
43,0.39992428,0.20573616,0.06682787,0.038777195,0.00567431,0.16704898,0.0025114918,0.03911672,0.059286807,0.013974194,0.001121986
44,0.64715827,0.019289259,0.24858698,0.002586861,0.003607174,0.02186794,0.0030365705,0.034647856,0.008002174,0.010580615,0.00063629856
45,0.2532898,0.26617068,0.15718578,0.0051187053,0.002311671,0.21695025,0.0034967293,0.010159806,0.08101241,0.004013959,0.00029018903
46,0.77814865,0.0131544275,0.009308536,0.07171402,0.0038634427,0.11833172,0.00014168766,0.0032162028,0.00048628074,0.0015815065,5.350805e-05
47,0.04200545,0.52854174,0.009448654,0.013647956,0.0006931633,0.3624095,0.0003496842,0.0013512014,0.040023938,0.0010015703,0.00052711234
48,6.815264e-05,0.0001081664,0.0003317106,0.00010479968,7.2972705e-07,2.9735008e-07,0.004525581,5.602567e-05,0.9948007,2.441371e-06,1.4062531e-06
49,0.6412339,0.05586326,0.1978807,0.0015407462,0.00816436,0.010377131,0.009748562,0.034165733,0.011769052,0.028851721,0.00040470858
50,0.7353785,0.0014375311,0.21019737,5.4542055e-05,0.010125523,4.437791e-05,0.007938411,0.029455915,0.0024069191,0.0029528674,8.012748e-06
51,0.053052094,0.00014883291,0.08413632,0.57517666,0.18799739,0.062043265,0.0004465066,0.00012047777,7.372353e-05,0.036783807,2.090204e-05
52,0.37833613,0.28317967,0.26698887,4.3286112e-05,0.0012977169,4.603373e-05,0.007523204,0.03739619,0.022588348,0.0025349178,6.56718e-05
53,0.00028423924,0.0006687862,2.2509312e-05,0.3956627,8.435713e-06,0.13895997,1.838351e-06,6.5185513e-06,0.46396518,1.156973e-05,0.00040819802
54,3.3056704e-09,5.3132283e-08,1.1770359e-08,0.9873091,3.3009849e-06,0.0011472465,1.6319373e-07,4.289132e-08,0.0003935438,1.48146e-07,0.011146356
55,0.0131943505,0.84061706,0.005588993,0.0012123745,0.0016376307,0.13264851,0.00051041925,0.0010964763,0.0024844042,0.00095840334,5.1288065e-05
56,4.235903e-05,3.1194893e-05,2.1081537e-06,0.10349149,0.00016618888,0.7874742,4.7902626e-07,1.3750993e-05,8.852982e-05,0.000100898586,0.10858887
57,0.36310965,0.21627639,0.1637077,0.017578853,0.004922222,0.16278863,0.002610881,0.0121507775,0.04183022,0.013666335,0.0013583252
